7.49	1.400	-0.000	0.034	0.000	1.251	0.770	5.000	-11.000
7.50	1.400	-0.000	0.085	0.000	3.272	1.829	5.000	-11.000
7.51	1.400	-0.000	0.095	0.000	3.657	2.021	5.000	-11.000
7.52	1.400	-0.000	0.163	0.000	6.256	3.465	5.000	-10.999
7.53	1.400	-0.000	0.037	0.000	1.444	0.770	5.000	-10.999
7.54	1.400	-0.000	0.153	0.000	5.871	3.272	5.000	-10.997
7.55	1.400	-0.000	0.035	0.000	1.347	0.770	5.000	-10.995
7.56	1.400	-0.000	0.082	0.000	3.176	1.732	5.000	-10.993
7.57	1.400	-0.000	0.164	0.000	6.352	3.465	5.000	-10.990
7.58	1.400	-0.000	0.031	0.000	1.155	0.674	5.000	-10.987
7.59	1.400	-0.000	0.160	0.000	6.160	3.369	5.000	-10.984
7.60	1.400	-0.000	0.048	0.000	1.829	1.059	5.000	-10.980
7.61	1.400	-0.000	0.142	0.000	5.486	2.984	5.000	-10.976
7.62	1.400	-0.000	0.045	0.000	1.732	0.962	5.000	-10.971
7.63	1.400	-0.000	0.145	0.000	5.582	3.080	5.000	-10.965
7.64	1.400	-0.000	0.048	0.000	1.829	1.059	5.000	-10.960
7.65	1.400	-0.000	0.142	0.000	5.486	2.984	5.000	-10.954
7.66	1.400	-0.000	0.044	0.000	1.732	0.866	5.000	-10.947
7.67	1.400	-0.000	0.145	0.000	5.582	3.080	5.000	-10.940
7.68	1.400	-0.000	0.169	0.000	6.545	3.561	5.000	-10.933
7.69	1.400	-0.000	0.169	0.000	6.545	3.561	5.000	-10.925
7.70	1.400	-0.000	0.042	0.000	1.636	0.866	5.000	-10.917
7.71	1.400	-0.000	0.027	0.000	1.059	0.577	5.000	-10.908
7.72	1.400	-0.000	0.119	0.000	4.620	2.502	5.000	-10.899
7.73	1.400	-0.000	0.048	0.000	1.829	1.059	5.000	-10.889
7.74	1.400	-0.000	0.119	0.000	4.620	2.502	5.000	-10.879
7.75	1.400	-0.000	0.169	0.000	6.545	3.561	5.000	-10.869
7.76	1.400	-0.000	0.034	0.000	1.347	0.674	5.000	-10.858
7.77	1.400	-0.000	0.037	0.000	1.444	0.770	5.000	-10.847
7.78	1.400	-0.000	0.118	0.000	4.524	2.502	5.000	-10.835
7.79	1.400	-0.000	0.032	0.000	1.251	0.674	5.000	-10.823
7.80	1.400	-0.000	0.055	0.000	2.117	1.155	5.000	-10.810
7.81	1.400	-0.000	0.161	0.000	6.256	3.369	5.000	-10.797
7.82	1.400	-0.000	0.032	0.000	1.251	0.674	5.000	-10.784
7.83	1.400	-0.000	0.156	0.000	6.064	3.272	5.000	-10.770
7.84	1.400	-0.000	0.048	0.000	1.925	0.962	5.000	-10.756
7.85	1.400	-0.000	0.139	0.000	5.294	2.984	5.000	-10.741
7.86	1.400	-0.000	0.047	0.000	1.829	0.962	5.000	-10.726
7.87	1.400	-0.000	0.140	0.000	5.390	2.984	5.000	-10.710
7.88	1.400	-0.000	0.047	0.000	1.829	0.962	5.000	-10.694
7.89	1.400	-0.000	0.140	0.000	5.390	2.984	5.000	-10.678
7.90	1.400	-0.000	0.045	0.000	1.732	0.962	5.000	-10.661
7.91	1.400	-0.000	0.143	0.000	5.486	3.080	5.000	-10.644
7.92	1.400	-0.000	0.166	0.000	6.352	3.561	5.000	-10.626
7.93	1.400	-0.000	0.037	0.000	1.444	0.770	5.000	-10.608
7.94	1.400	-0.000	0.129	0.000	4.909	2.791	5.000	-10.590
7.95	1.400	-0.000	0.166	0.000	6.352	3.561	5.000	-10.571
7.96	1.400	-0.000	0.045	0.000	1.732	0.962	5.000	-10.551
7.97	1.400	-0.000	0.121	0.000	4.620	2.599	5.000	-10.532
7.98	1.400	-0.000	0.047	0.000	1.732	1.059	5.000	-10.512
7.99	1.400	-0.000	0.121	0.000	4.620	2.599	5.000	-10.491
8.00	1.400	-0.000	0.044	0.000	1.636	0.962	5.000	-10.470
8.01	1.400	-0.000	0.123	0.000	4.620	2.695	5.000	-10.449
8.02	1.400	-0.000	0.166	0.000	6.256	3.657	5.000	-10.427
8.03	1.400	-0.000	0.045	0.000	1.732	0.962	5.000	-10.405
8.04	1.400	-0.000	0.044	0.000	1.636	0.962	5.000	-10.382
8.05	1.400	-0.000	0.026	0.000	0.962	0.577	5.000	-10.359
8.06	1.400	-0.000	0.061	0.000	2.310	1.347	5.000	-10.336
8.07	1.400	-0.000	0.132	0.000	5.005	2.887	5.000	-10.312
8.08	1.400	-0.000	0.031	0.000	1.155	0.674	5.000	-10.287
8.09	1.400	-0.000	0.085	0.000	3.176	1.925	5.000	-10.263
8.10	1.400	-0.000	0.092	0.000	3.465	2.021	5.000	-10.238
8.11	1.400	-0.000	0.160	0.000	5.967	3.561	5.000	-10.212
8.12	1.400	-0.000	0.169	0.000	6.352	3.754	5.000	-10.186
8.13	1.400	-0.000	0.040	0.000	1.540	0.866	5.000	-10.160
8.14	1.400	-0.000	0.066	0.000	2.502	1.444	5.000	-10.133
8.15	1.400	-0.000	0.089	0.000	3.272	2.021	5.000	-10.106
8.16	1.400	-0.000	0.163	0.000	6.064	3.657	5.000	-10.079
8.17	1.400	-0.000	0.034	0.000	1.251	0.770	5.000	-10.051
8.18	1.400	-0.000	0.023	0.000	0.866	0.481	5.000	-10.023
8.19	1.400	-0.000	0.143	0.000	5.294	3.272	5.000	-9.994
8.20	1.400	-0.000	0.163	0.000	6.064	3.657	5.000	-9.965
8.21	1.400	-0.000	0.042	0.000	1.540	0.962	5.000	-9.936
8.22	1.400	-0.000	0.119	0.000	4.427	2.695	5.000	-9.906
8.23	1.400	-0.000	0.163	0.000	6.064	3.657	5.000	-9.876
8.24	1.400	-0.000	0.032	0.000	1.155	0.770	5.000	-9.845
8.25	1.400	-0.000	0.127	0.000	4.716	2.887	5.000	-9.814
8.26	1.400	-0.000	0.044	0.000	1.636	0.962	5.000	-9.782
8.27	1.400	-0.000	0.118	0.000	4.331	2.695	5.000	-9.751
8.28	1.400	-0.000	0.044	0.000	1.636	0.962	5.000	-9.719
8.29	1.400	-0.000	0.027	0.000	0.962	0.674	5.000	-9.686
8.30	1.400	-0.000	0.129	0.000	4.812	2.887	5.000	-9.653
8.31	1.400	-0.000	0.029	0.000	1.059	0.674	5.000	-9.620
8.32	1.400	-0.000	0.063	0.000	2.310	1.444	5.000	-9.586
8.33	1.400	-0.000	0.089	0.000	3.272	2.021	5.000	-9.552
8.34	1.400	-0.000	0.090	0.000	3.369	2.021	5.000	-9.518
8.35	1.400	-0.000	0.089	0.000	3.272	2.021	5.000	-9.483
8.36	1.400	-0.000	0.092	0.000	3.369	2.117	5.000	-9.447
8.37	1.400	-0.000	0.152	0.000	5.582	3.465	5.000	-9.412
8.38	1.400	-0.000	0.155	0.000	5.679	3.561	5.000	-9.376
8.39	1.400	-0.000	0.031	0.000	1.155	0.674	5.000	-9.340
8.40	1.400	-0.000	0.032	0.000	1.155	0.770	5.000	-9.303
8.41	1.400	-0.000	0.123	0.000	4.524	2.791	5.000	-9.266
8.42	1.400	-0.000	0.045	0.000	1.636	1.059	5.000	-9.229
8.43	1.400	-0.000	0.127	0.000	4.716	2.887	5.000	-9.191
8.44	1.400	-0.000	0.048	0.000	1.732	1.155	5.000	-9.153
8.45	1.400	-0.000	0.124	0.000	4.524	2.887	5.000	-9.114
8.46	1.400	-0.000	0.152	0.000	5.582	3.465	5.000	-9.075
8.47	1.400	-0.000	0.032	0.000	1.155	0.770	5.000	-9.036
8.48	1.400	-0.000	0.034	0.000	1.251	0.770	5.000	-8.996
8.49	1.400	-0.000	0.114	0.000	4.139	2.695	5.000	-8.957
8.50	1.400	-0.000	0.150	0.000	5.486	3.465	5.000	-8.916
8.51	1.400	-0.000	0.032	0.000	1.155	0.770	5.000	-8.876
8.52	1.400	-0.000	0.039	0.000	1.444	0.866	5.000	-8.835
8.53	1.400	-0.000	0.053	0.000	1.925	1.251	5.000	-8.793
8.54	1.400	-0.000	0.145	0.000	5.197	3.465	5.000	-8.752
8.55	1.400	-0.000	0.031	0.000	1.155	0.674	5.000	-8.710
8.56	1.400	-0.000	0.137	0.000	4.909	3.272	5.000	-8.667
8.57	1.400	-0.000	0.026	0.000	0.962	0.577	5.000	-8.625
8.58	1.400	-0.000	0.148	0.000	5.294	3.561	5.000	-8.581
8.59	1.400	-0.000	0.026	0.000	0.962	0.577	5.000	-8.538
8.60	1.400	-0.000	0.071	0.000	2.502	1.732	5.000	-8.494
8.61	1.400	-0.000	0.082	0.000	2.984	1.925	5.000	-8.450
8.62	1.400	-0.000	0.139	0.000	4.909	3.369	5.000	-8.406
8.63	1.400	-0.000	0.147	0.000	5.197	3.561	5.000	-8.361
8.64	1.400	-0.000	0.145	0.000	5.197	3.465	5.000	-8.316
8.65	1.400	-0.000	0.029	0.000	0.962	0.770	5.000	-8.271
8.66	1.400	-0.000	0.037	0.000	1.347	0.866	5.000	-8.225
8.67	1.400	-0.000	0.097	0.000	3.369	2.406	5.000	-8.179
8.68	1.400	-0.000	0.040	0.000	1.444	0.962	5.000	-8.133
8.69	1.400	-0.000	0.032	0.000	1.155	0.770	5.000	-8.086
8.70	1.400	-0.000	0.119	0.000	4.139	2.984	5.000	-8.039
8.71	1.400	-0.000	0.143	0.000	5.005	3.561	5.000	-7.992
8.72	1.400	-0.000	0.035	0.000	1.251	0.866	5.000	-7.944
8.73	1.400	-0.000	0.106	0.000	3.657	2.695	5.000	-7.896
8.74	1.400	-0.000	0.029	0.000	1.059	0.674	5.000	-7.848
8.75	1.400	-0.000	0.029	0.000	0.962	0.770	5.000	-7.799
8.76	1.400	-0.000	0.140	0.000	4.812	3.561	5.000	-7.750
8.77	1.400	-0.000	0.034	0.000	1.155	0.866	5.000	-7.701
8.78	1.400	-0.000	0.126	0.000	4.331	3.176	5.000	-7.652
8.79	1.400	-0.000	0.039	0.000	1.347	0.962	5.000	-7.602
8.80	1.400	-0.000	0.119	0.000	4.042	3.080	5.000	-7.552
8.81	1.400	-0.000	0.140	0.000	4.716	3.657	5.000	-7.502
8.82	1.400	-0.000	0.139	0.000	4.620	3.657	5.000	-7.451
8.83	1.400	-0.000	0.024	0.000	0.866	0.577	5.000	-7.400
8.84	1.400	-0.000	0.016	0.000	0.481	0.481	5.000	-7.349
8.85	1.400	-0.000	0.016	0.000	0.577	0.385	5.000	-7.297
8.86	1.400	-0.000	0.135	0.000	4.524	3.561	5.000	-7.245
8.87	1.400	-0.000	0.024	0.000	0.770	0.674	5.000	-7.193
8.88	1.400	-0.000	0.129	0.000	4.331	3.369	5.000	-7.141
8.89	1.400	-0.000	0.024	0.000	0.770	0.674	5.000	-7.088
8.90	1.400	-0.000	0.131	0.000	4.331	3.465	5.000	-7.035
8.91	1.400	-0.000	0.135	0.000	4.427	3.657	5.000	-6.982
8.92	1.400	-0.000	0.024	0.000	0.770	0.674	5.000	-6.928
8.93	1.400	-0.000	0.016	0.000	0.577	0.385	5.000	-6.875
8.94	1.400	-0.000	0.053	0.000	1.732	1.444	5.000	-6.820
8.95	1.400	-0.000	0.137	0.000	4.427	3.754	5.000	-6.766
8.96	1.400	-0.000	0.127	0.000	4.139	3.465	5.000	-6.712
8.97	1.400	-0.000	0.132	0.000	4.235	3.657	5.000	-6.657
8.98	1.400	-0.000	0.031	0.000	0.962	0.866	5.000	-6.602
8.99	1.400	-0.000	0.103	0.000	3.272	2.887	5.000	-6.546
9.00	1.400	-0.000	0.034	0.000	1.059	0.962	5.000	-6.491
9.01	1.400	-0.000	0.095	0.000	2.984	2.695	5.000	-6.435
9.02	1.400	-0.000	0.131	0.000	4.139	3.657	5.000	-6.378
9.03	1.400	-0.000	0.127	0.000	3.946	3.657	5.000	-6.322
9.04	1.400	-0.000	0.034	0.000	1.059	0.962	5.000	-6.265
9.05	1.400	-0.000	0.021	0.000	0.674	0.577	5.000	-6.208
9.06	1.400	-0.000	0.037	0.000	1.155	1.059	5.000	-6.151
9.07	1.400	-0.000	0.019	0.000	0.577	0.577	5.000	-6.094
9.08	1.400	-0.000	0.024	0.000	0.770	0.674	5.000	-6.036
9.09	1.400	-0.000	0.092	0.000	2.887	2.599	5.000	-5.978
9.10	1.400	-0.000	0.124	0.000	3.754	3.657	5.000	-5.920
9.11	1.400	-0.000	0.123	0.000	3.754	3.561	5.000	-5.862
9.12	1.400	-0.000	0.031	0.000	0.962	0.866	5.000	-5.803
9.13	1.400	-0.000	0.029	0.000	0.866	0.866	5.000	-5.745
9.14	1.400	-0.000	0.029	0.000	0.866	0.866	5.000	-5.686
9.15	1.400	-0.000	0.081	0.000	2.406	2.406	5.000	-5.626
9.16	1.400	-0.000	0.119	0.000	3.561	3.561	5.000	-5.567
9.17	1.400	-0.000	0.119	0.000	3.561	3.561	5.000	-5.507
9.18	1.400	-0.000	0.026	0.000	0.770	0.770	5.000	-5.447
9.19	1.400	-0.000	0.042	0.000	1.251	1.251	5.000	-5.387
9.20	1.400	-0.000	0.015	0.000	0.385	0.481	5.000	-5.327
9.21	1.400	-0.000	0.029	0.000	0.866	0.866	5.000	-5.266
9.22	1.400	-0.000	0.103	0.000	2.984	3.176	5.000	-5.206
9.23	1.400	-0.000	0.113	0.000	3.272	3.465	5.000	-5.145
9.24	1.400	-0.000	0.026	0.000	0.770	0.770	5.000	-5.083
9.25	1.400	-0.000	0.042	0.000	1.155	1.347	5.000	-5.022
9.26	1.400	-0.000	0.029	0.000	0.866	0.866	5.000	-4.960
9.27	1.400	-0.000	0.106	0.000	2.984	3.369	5.000	-4.899
9.28	1.400	-0.000	0.111	0.000	3.080	3.561	5.000	-4.837
9.29	1.400	-0.000	0.023	0.000	0.674	0.674	5.000	-4.775
9.30	1.400	-0.000	0.087	0.000	2.406	2.791	5.000	-4.712
9.31	1.400	-0.000	0.108	0.000	2.887	3.561	5.000	-4.650
9.32	1.400	-0.000	0.110	0.000	2.984	3.561	5.000	-4.587
9.33	1.400	-0.000	0.105	0.000	2.791	3.465	5.000	-4.524
9.34	1.400	-0.000	0.023	0.000	0.577	0.770	5.000	-4.461
9.35	1.400	-0.000	0.018	0.000	0.481	0.577	5.000	-4.398
9.36	1.400	-0.000	0.011	0.000	0.289	0.385	5.000	-4.335
9.37	1.400	-0.000	0.011	0.000	0.289	0.385	5.000	-4.271
9.38	1.400	-0.000	0.013	0.000	0.385	0.385	5.000	-4.207
9.39	1.400	-0.000	0.103	0.000	2.695	3.465	5.000	-4.143
9.40	1.400	-0.000	0.018	0.000	0.481	0.577	5.000	-4.079
9.41	1.400	-0.000	0.098	0.000	2.502	3.369	5.000	-4.015
9.42	1.400	-0.000	0.018	0.000	0.481	0.577	5.000	-3.951
9.43	1.400	-0.000	0.097	0.000	2.406	3.369	5.000	-3.886
9.44	1.400	-0.000	0.102	0.000	2.502	3.561	5.000	-3.821
9.45	1.400	-0.000	0.027	0.000	0.674	0.962	5.000	-3.756
9.46	1.400	-0.000	0.073	0.000	1.732	2.599	5.000	-3.691
9.47	1.400	-0.000	0.021	0.000	0.481	0.770	5.000	-3.626
9.48	1.400	-0.000	0.024	0.000	0.577	0.866	5.000	-3.561
9.49	1.400	-0.000	0.045	0.000	1.059	1.636	5.000	-3.496
9.50	1.400	-0.000	0.063	0.000	1.444	2.310	5.000	-3.430
9.51	1.400	-0.000	0.084	0.000	1.925	3.080	5.000	-3.364
9.52	1.400	-0.000	0.018	0.000	0.385	0.674	5.000	-3.298
9.53	1.400	-0.000	0.090	0.000	2.021	3.369	5.000	-3.233
9.54	1.400	-0.000	0.018	0.000	0.385	0.674	5.000	-3.166
9.55	1.400	-0.000	0.047	0.000	0.962	1.829	5.000	-3.100
9.56	1.400	-0.000	0.053	0.000	1.155	2.021	5.000	-3.034
9.57	1.400	-0.000	0.089	0.000	1.829	3.465	5.000	-2.967
9.58	1.400	-0.000	0.090	0.000	1.829	3.561	5.000	-2.901
9.59	1.400	-0.000	0.016	0.000	0.289	0.674	5.000	-2.834
9.60	1.400	-0.000	0.011	0.000	0.192	0.481	5.000	-2.767
9.61	1.400	-0.000	0.047	0.000	0.962	1.829	5.000	-2.700
9.62	1.400	-0.000	0.050	0.000	0.962	2.021	5.000	-2.633
9.63	1.400	-0.000	0.050	0.000	0.962	2.021	5.000	-2.566
9.64	1.400	-0.000	0.085	0.000	1.540	3.561	5.000	-2.499
9.65	1.400	-0.000	0.087	0.000	1.540	3.657	5.000	-2.432
9.66	1.400	-0.000	0.040	0.000	0.674	1.732	5.000	-2.364
9.67	1.400	-0.000	0.058	0.000	1.059	2.406	5.000	-2.297
9.68	1.400	-0.000	0.035	0.000	0.577	1.540	5.000	-2.229
9.69	1.400	-0.000	0.013	0.000	0.192	0.577	5.000	-2.161
9.70	1.400	-0.000	0.058	0.000	0.962	2.502	5.000	-2.094
9.71	1.400	-0.000	0.026	0.000	0.385	1.155	5.000	-2.026
9.72	1.400	-0.000	0.068	0.000	1.059	2.984	5.000	-1.958
9.73	1.400	-0.000	0.016	0.000	0.192	0.770	5.000	-1.890
9.74	1.400	-0.000	0.076	0.000	1.155	3.369	5.000	-1.822
9.75	1.400	-0.000	0.079	0.000	1.059	3.657	5.000	-1.754
9.76	1.400	-0.000	0.023	0.000	0.289	1.059	5.000	-1.685
9.77	1.400	-0.000	0.023	0.000	0.289	1.059	5.000	-1.617
9.78	1.400	-0.000	0.023	0.000	0.289	1.059	5.000	-1.549
9.79	1.400	-0.000	0.063	0.000	0.770	2.984	5.000	-1.480
9.80	1.400	-0.000	0.076	0.000	0.866	3.657	5.000	-1.412
9.81	1.400	-0.000	0.016	0.000	0.192	0.770	5.000	-1.343
9.82	1.400	-0.000	0.013	0.000	0.192	0.577	5.000	-1.275
9.83	1.400	-0.000	0.032	0.000	0.289	1.636	5.000	-1.206
9.84	1.400	-0.000	0.076	0.000	0.770	3.754	5.000	-1.137
9.85	1.400	-0.000	0.019	0.000	0.192	0.962	5.000	-1.069
9.86	1.400	-0.000	0.061	0.000	0.577	3.080	5.000	-1.000
9.87	1.400	-0.000	0.013	0.000	0.096	0.674	5.000	-0.931
9.88	1.400	-0.000	0.031	0.000	0.192	1.636	5.000	-0.862
9.89	1.400	-0.000	0.039	0.000	0.289	2.021	5.000	-0.793
9.90	1.400	-0.000	0.039	0.000	0.289	2.021	5.000	-0.724
9.91	1.400	-0.000	0.035	0.000	0.192	1.925	5.000	-0.655
9.92	1.400	-0.000	0.042	0.000	0.192	2.310	5.000	-0.586
9.93	1.400	-0.000	0.058	0.000	0.289	3.176	5.000	-0.517
9.94	1.400	-0.000	0.013	0.000	0.096	0.674	5.000	-0.448
9.95	1.400	-0.000	0.060	0.000	0.192	3.369	5.000	-0.379
9.96	1.400	-0.000	0.018	0.000	0.000	1.059	5.000	-0.310
9.97	1.400	-0.000	0.050	0.000	0.096	2.887	5.000	-0.241
9.98	1.400	-0.000	0.011	0.000	0.000	0.674	5.000	-0.172
9.99	1.400	-0.000	0.056	0.000	0.000	3.369	5.000	-0.103
10.00	1.400	-0.000	0.016	0.000	0.000	0.962	5.000	-0.034
10.01	1.400	-0.000	0.060	0.000	0.577	2.984	5.000	0.035
10.02	1.400	-0.000	0.024	0.000	0.577	0.866	5.000	0.104
10.03	1.400	-0.000	0.082	0.000	2.117	2.791	5.000	0.173
10.04	1.400	-0.000	0.076	0.000	1.347	3.176	5.000	0.242
10.05	1.400	-0.000	0.019	0.000	0.289	0.866	5.000	0.311
10.06	1.400	-0.000	0.016	0.000	0.192	0.770	5.000	0.380
10.07	1.400	-0.000	0.013	0.000	0.096	0.674	5.000	0.449
10.08	1.400	-0.000	0.032	0.000	0.289	1.636	5.000	0.518
10.09	1.400	-0.000	0.053	0.000	0.385	2.791	5.000	0.587
10.10	1.400	-0.000	0.052	0.000	0.289	2.791	5.000	0.656
10.11	1.400	-0.000	0.013	0.000	0.000	0.770	5.000	0.725
10.12	1.400	-0.000	0.013	0.000	0.096	0.674	5.000	0.794
10.13	1.400	-0.000	0.016	0.000	0.000	0.962	5.000	0.863
10.14	1.400	-0.000	0.029	0.000	0.192	1.540	5.000	0.932
10.15	1.400	-0.000	0.048	0.000	0.289	2.599	5.000	1.001
10.16	1.400	-0.000	0.053	0.000	0.385	2.791	5.000	1.069
10.17	1.400	-0.000	0.011	0.000	0.096	0.577	5.000	1.138
10.18	1.400	-0.000	0.015	0.000	0.096	0.770	5.000	1.207
10.19	1.400	-0.000	0.042	0.000	0.289	2.214	5.000	1.276
10.20	1.400	-0.000	0.016	0.000	0.192	0.770	5.000	1.344
10.21	1.400	-0.000	0.045	0.000	0.385	2.310	5.000	1.413
10.22	1.400	-0.000	0.016	0.000	0.192	0.770	5.000	1.481
10.23	1.400	-0.000	0.047	0.000	0.481	2.310	5.000	1.550
10.24	1.400	-0.000	0.060	0.000	0.770	2.791	5.000	1.618
10.25	1.400	-0.000	0.016	0.000	0.192	0.770	5.000	1.686
10.26	1.400	-0.000	0.042	0.000	0.577	1.925	5.000	1.754
10.27	1.400	-0.000	0.016	0.000	0.192	0.770	5.000	1.823
10.28	1.400	-0.000	0.015	0.000	0.192	0.674	5.000	1.891
10.29	1.400	-0.000	0.047	0.000	0.674	2.117	5.000	1.959
10.30	1.400	-0.000	0.011	0.000	0.192	0.481	5.000	2.027
10.31	1.400	-0.000	0.058	0.000	0.866	2.599	5.000	2.095
10.32	1.400	-0.000	0.013	0.000	0.192	0.577	5.000	2.162
10.33	1.400	-0.000	0.058	0.000	0.962	2.502	5.000	2.230
10.34	1.400	-0.000	0.019	0.000	0.289	0.866	5.000	2.298
10.35	1.400	-0.000	0.055	0.000	0.962	2.310	5.000	2.365
10.36	1.400	-0.000	0.018	0.000	0.289	0.770	5.000	2.433
10.37	1.400	-0.000	0.056	0.000	1.059	2.310	5.000	2.500
10.38	1.400	-0.000	0.021	0.000	0.385	0.866	5.000	2.567
10.39	1.400	-0.000	0.056	0.000	1.059	2.310	5.000	2.634
10.40	1.400	-0.000	0.015	0.000	0.289	0.577	5.000	2.701
10.41	1.400	-0.000	0.064	0.000	1.251	2.599	5.000	2.768
10.42	1.400	-0.000	0.073	0.000	1.540	2.791	5.000	2.835
10.43	1.400	-0.000	0.019	0.000	0.385	0.770	5.000	2.902
10.44	1.400	-0.000	0.052	0.000	1.059	2.021	5.000	2.968
10.45	1.400	-0.000	0.076	0.000	1.636	2.887	5.000	3.035
10.46	1.400	-0.000	0.018	0.000	0.385	0.674	5.000	3.101
10.47	1.400	-0.000	0.058	0.000	1.347	2.117	5.000	3.167
10.48	1.400	-0.000	0.076	0.000	1.636	2.887	5.000	3.233
10.49	1.400	-0.000	0.077	0.000	1.829	2.791	5.000	3.299
10.50	1.400	-0.000	0.079	0.000	1.829	2.887	5.000	3.365
10.51	1.400	-0.000	0.016	0.000	0.385	0.577	5.000	3.431
10.52	1.400	-0.000	0.016	0.000	0.385	0.577	5.000	3.496
10.53	1.400	-0.000	0.016	0.000	0.385	0.577	5.000	3.562
10.54	1.400	-0.000	0.016	0.000	0.385	0.577	5.000	3.627
10.55	1.400	-0.000	0.015	0.000	0.385	0.481	5.000	3.692
10.56	1.400	-0.000	0.044	0.000	1.059	1.540	5.000	3.757
10.57	1.400	-0.000	0.082	0.000	2.021	2.887	5.000	3.822
10.58	1.400	-0.000	0.018	0.000	0.481	0.577	5.000	3.887
10.59	1.400	-0.000	0.024	0.000	0.577	0.866	5.000	3.951
10.60	1.400	-0.000	0.021	0.000	0.481	0.770	5.000	4.016
10.61	1.400	-0.000	0.069	0.000	1.829	2.310	5.000	4.080
10.62	1.400	-0.000	0.023	0.000	0.577	0.770	5.000	4.144
10.63	1.400	-0.000	0.076	0.000	2.021	2.502	5.000	4.208
10.64	1.400	-0.000	0.016	0.000	0.385	0.577	5.000	4.272
10.65	1.400	-0.000	0.082	0.000	2.214	2.695	5.000	4.335
10.66	1.400	-0.000	0.024	0.000	0.674	0.770	5.000	4.399
10.67	1.400	-0.000	0.081	0.000	2.214	2.599	5.000	4.462
10.68	1.400	-0.000	0.026	0.000	0.770	0.770	5.000	4.525
10.69	1.400	-0.000	0.077	0.000	2.117	2.502	5.000	4.588
10.70	1.400	-0.000	0.026	0.000	0.770	0.770	5.000	4.651
10.71	1.400	-0.000	0.077	0.000	2.214	2.406	5.000	4.713
10.72	1.400	-0.000	0.024	0.000	0.674	0.770	5.000	4.775
10.73	1.400	-0.000	0.082	0.000	2.406	2.502	5.000	4.838
10.74	1.400	-0.000	0.094	0.000	2.791	2.791	5.000	4.899
10.75	1.400	-0.000	0.026	0.000	0.770	0.770	5.000	4.961
10.76	1.400	-0.000	0.015	0.000	0.385	0.481	5.000	5.023
10.77	1.400	-0.000	0.034	0.000	1.059	0.962	5.000	5.084
10.78	1.400	-0.000	0.048	0.000	1.444	1.444	5.000	5.145
10.79	1.400	-0.000	0.053	0.000	1.636	1.540	5.000	5.206
10.80	1.400	-0.000	0.097	0.000	2.984	2.791	5.000	5.267
10.81	1.400	-0.000	0.029	0.000	0.866	0.866	5.000	5.328
10.82	1.400	-0.000	0.082	0.000	2.599	2.310	5.000	5.388
10.83	1.400	-0.000	0.019	0.000	0.577	0.577	5.000	5.448
10.84	1.400	-0.000	0.092	0.000	2.984	2.502	5.000	5.508
10.85	1.400	-0.000	0.027	0.000	0.866	0.770	5.000	5.568
10.86	1.400	-0.000	0.085	0.000	2.695	2.406	5.000	5.627
10.87	1.400	-0.000	0.019	0.000	0.674	0.481	5.000	5.686
10.88	1.400	-0.000	0.095	0.000	3.080	2.599	5.000	5.745
10.89	1.400	-0.000	0.103	0.000	3.369	2.791	5.000	5.804
10.90	1.400	-0.000	0.029	0.000	0.962	0.770	5.000	5.863
10.91	1.400	-0.000	0.019	0.000	0.674	0.481	5.000	5.921
10.92	1.400	-0.000	0.039	0.000	1.251	1.059	5.000	5.979
10.93	1.400	-0.000	0.052	0.000	1.732	1.347	5.000	6.037
10.94	1.400	-0.000	0.100	0.000	3.369	2.599	5.000	6.095
10.95	1.400	-0.000	0.108	0.000	3.657	2.791	5.000	6.152
10.96	1.400	-0.000	0.026	0.000	0.866	0.674	5.000	6.209
10.97	1.400	-0.000	0.018	0.000	0.577	0.481	5.000	6.266
10.98	1.400	-0.000	0.089	0.000	3.080	2.214	5.000	6.323
10.99	1.400	-0.000	0.031	0.000	1.059	0.770	5.000	6.379
11.00	1.400	-0.000	0.092	0.000	3.176	2.310	5.000	6.435
11.01	1.400	-0.000	0.032	0.000	1.059	0.866	5.000	6.491
11.02	1.400	-0.000	0.092	0.000	3.272	2.214	5.000	6.547
11.03	1.400	-0.000	0.031	0.000	1.059	0.770	5.000	6.602
11.04	1.400	-0.000	0.095	0.000	3.369	2.310	5.000	6.657
11.05	1.400	-0.000	0.031	0.000	1.059	0.770	5.000	6.712
11.06	1.400	-0.000	0.094	0.000	3.369	2.214	5.000	6.767
11.07	1.400	-0.000	0.031	0.000	1.059	0.770	5.000	6.821
11.08	1.400	-0.000	0.098	0.000	3.561	2.310	5.000	6.875
11.09	1.400	-0.000	0.031	0.000	1.059	0.770	5.000	6.929
11.10	1.400	-0.000	0.100	0.000	3.561	2.406	5.000	6.983
11.11	1.400	-0.000	0.114	0.000	4.139	2.695	5.000	7.036
11.12	1.400	-0.000	0.116	0.000	4.235	2.695	5.000	7.089
11.13	1.400	-0.000	0.032	0.000	1.155	0.770	5.000	7.141
11.14	1.400	-0.000	0.018	0.000	0.674	0.385	5.000	7.194
11.15	1.400	-0.000	0.032	0.000	1.155	0.770	5.000	7.246
11.16	1.400	-0.000	0.076	0.000	2.791	1.732	5.000	7.298
11.17	1.400	-0.000	0.021	0.000	0.770	0.481	5.000	7.349
11.18	1.400	-0.000	0.056	0.000	2.021	1.347	5.000	7.401
11.19	1.400	-0.000	0.114	0.000	4.235	2.599	5.000	7.452
